Lead Actuator Displacment ,Lead Actuator Force 
-42.07275808,-25.20781641
-42.44404286,-25.57125977
-42.81294718,-25.9417832
-43.18664968,-26.32628711
-43.55603829,-26.71103516
-43.92326996,-27.10373438
-44.29735243,-27.50046289
-44.66030747,-27.63866406
-44.42079365,-25.50991602
-44.03165355,-23.58903125
-43.65867376,-22.1186543
-43.28646138,-21.08211523
-42.90990159,-19.97269727
-42.53829643,-19.09920508
-42.1657674,-18.19719727
-41.79133475,-17.34157813
-41.42079502,-16.65441602
-41.04707763,-15.88631738
-40.67425802,-15.28659961
-40.30034319,-14.68158594
-39.9341397,-14.09721191
-39.55854103,-13.58729785
-39.18057308,-13.0837666
-38.8102904,-12.63234668
-38.44058514,-12.19588086
-38.06334361,-11.79955078
-37.69046441,-11.39826172
-37.31834888,-11.03929102
-36.94659844,-10.70367383
-36.5739204,-10.37543262
-36.20112315,-10.07683301
-35.82954407,-9.785954102
-35.45758128,-9.530188477
-35.08257121,-9.27003418
-34.71083567,-9.049217773
-34.33829919,-8.810744141
-33.96745026,-8.61021875
-33.59648585,-8.42921582
-33.22233632,-8.237859375
-32.85240382,-8.071100098
-32.48160332,-7.88759082
-32.10679442,-7.736312988
-31.73560277,-7.591523438
-31.36478737,-7.456404297
-30.99272586,-7.308486328
-30.62028438,-7.15795459
-30.24834208,-7.026631836
-29.87835929,-6.892899902
-29.50709872,-6.779526367
-29.13385816,-6.642129883
-28.76170166,-6.504215332
-28.38938124,-6.364367188
-28.01865153,-6.206787109
-27.64637023,-6.054151855
-27.27510221,-5.878217285
-26.90701745,-5.714386719
-26.5317671,-5.550896973
-26.15890093,-5.390619141
-25.78554675,-5.233712891
-25.41796304,-5.091780273
-25.04263818,-4.947198242
-24.67151359,-4.804819824
-24.30050075,-4.688780762
-23.928646,-4.555535645
-23.55916239,-4.444773926
-23.18586595,-4.346765625
-22.8156317,-4.213132324
-22.44171873,-4.115596191
-22.07105421,-4.00248291
-21.69780992,-3.894492188
-21.32741548,-3.778794434
-20.95645666,-3.655492432
-20.58587596,-3.521011719
-20.2094987,-3.380790283
-19.84051988,-3.238055664
-19.46835779,-3.07652417
-19.09791492,-2.92809082
-18.72640103,-2.764524658
-18.35590787,-2.613591553
-17.98492111,-2.451613037
-17.61408895,-2.291050537
-17.2402896,-2.130812744
-16.8674048,-1.965927612
-16.49720408,-1.869726318
-16.12900943,-1.780613037
-15.75557701,-1.656346313
-15.3868543,-1.51475769
-15.01530223,-1.360626343
-14.64398392,-1.220273315
-14.27289657,-1.058767212
-13.89814261,-0.916896851
-13.52729555,-0.763491882
-13.15835863,-0.614529785
-12.78338768,-0.469490814
-12.41677441,-0.299707306
-12.04123255,-0.15404332
-11.6719557,0.016024221
-11.30015217,0.183459366
-10.92979778,0.363688904
-10.56124549,0.549466675
-10.18679794,0.740860962
-9.81563516,0.953579407
-9.443555027,1.139053955
-9.070801549,1.337242798
-8.698389865,1.497038696
-8.325070143,1.666154419
-7.956117392,1.80951355
-7.583047263,1.967249023
-7.213086821,2.124501709
-6.841089111,2.276552979
-6.47328794,2.429516846
-6.100482307,2.582291748
-5.732242018,2.722840088
-5.362324882,2.835401855
-4.987938795,2.948074463
-4.620247986,3.050853027
-4.249816295,3.14289917
-3.878537798,3.269524658
-3.508271184,3.40603418
-3.138261149,3.523003662
-2.766179387,3.623762695
-2.393753268,3.743750732
-2.024403773,3.870768799
-1.651484054,4.037423584
-1.282882411,4.232409668
-0.912635121,4.52934668
-0.541426241,5.078937988
-0.166661121,5.530237793
0.206364784,5.898062988
0.578531064,6.190958984
0.950013753,6.429921875
1.319736708,6.655961426
1.688485034,6.875395508
2.057797275,7.089341797
2.428133041,7.301004883
2.799194306,7.510967773
3.169061616,7.713650879
3.544475883,7.90264502
3.914704546,8.097045898
4.281874746,8.278195313
4.656446166,8.451617188
5.024474114,8.630362305
5.398157984,8.801602539
5.766460672,8.970755859
6.135548465,9.11843457
6.506294478,9.292205078
6.877183914,9.438328125
7.247921079,9.611019531
7.620998658,9.765172852
7.991222665,9.918210938
8.362865075,10.07216992
8.730941452,10.2216582
9.103005752,10.38100488
9.475789033,10.52152832
9.846332483,10.66791406
10.2145439,10.8015459
10.58467384,10.94431934
10.95802616,11.05038379
11.32731233,11.17615625
11.69983018,11.29210742
12.06753496,11.40872949
12.43988704,11.53407227
12.81218138,11.63829004
13.18295207,11.76002539
13.55416421,11.87788965
13.92295677,11.98626074
14.2948078,12.10665234
14.66244925,12.22250391
15.03246184,12.32454785
15.40874597,12.44355762
15.77574015,12.54805469
16.1519926,12.66877344
16.52343757,12.77725293
16.8916937,12.91093066
17.26263203,13.01989648
17.6310949,13.15426855
18.00047047,13.27012109
18.36925559,13.40006348
18.74258183,13.52590234
19.11208965,13.64407129
19.48252693,13.76146777
19.85250041,13.9012832
20.22461407,14.02142285
20.59561387,14.14912891
20.96554264,14.2916875
21.33613825,14.41050195
21.70820534,14.5396875
22.07665332,14.67104395
22.4473048,14.78558984
22.81997725,14.91834082
23.18962477,15.0373252
23.5579107,15.16906348
23.93381484,15.29457617
24.30481277,15.43274805
24.67059903,15.56208203
25.04554205,15.69968164
25.41782334,15.83233984
25.78834444,15.98557324
26.15905553,16.11670508
26.53056942,16.2733877
26.89813264,16.41267383
27.2682216,16.57120703
27.63590217,16.73658984
28.0051101,16.89566602
28.38053368,17.06376367
28.75382639,17.23693164
29.12126854,17.40585742
29.49466743,17.58480664
29.86006252,17.76445898
30.23208864,17.94849219
30.6028761,18.14776758
30.97414039,18.33092969
31.3452892,18.52475586
31.71079233,18.70586523
32.08213672,18.89745117
32.45426342,19.08224219
32.829009,19.26769336
33.20009634,19.47984766
33.56817365,19.67051563
33.93998742,19.88295703
34.30970758,20.09680078
34.67919677,20.31541016
35.05009785,20.47073828
35.41788459,20.74056055
35.79206765,21.01317188
36.16354242,21.29566797
36.53142229,21.58323242
36.90011799,21.87743359
37.26662695,22.1823125
37.64380515,22.49880859
38.01513091,22.81423242
38.38473186,23.13467383
38.76012936,23.42645898
39.12675753,23.7447832
39.49606419,24.09351563
39.86719996,24.44260156
40.23486748,24.79482031
40.6091921,25.14827734
40.97845778,25.50335352
41.3450785,25.84968945
41.71721265,26.20942773
42.08505154,26.56756836
42.45676473,26.92865234
42.8263694,27.30703906
43.2019569,27.69766797
43.57286915,28.09304492
43.94029453,28.50467773
44.3117395,28.9181582
44.66534406,29.07129102
44.41061243,27.8529668
44.02316362,26.38094922
43.65202785,25.03042383
43.27658936,23.93229297
42.90407896,22.70732813
42.52871126,21.79368555
42.15393215,20.83534766
41.78357869,19.93470508
41.40753672,19.16739844
41.0365127,18.36116797
40.66585749,17.67716602
40.29162601,16.98713086
39.91819546,16.38019531
39.54401985,15.79585547
39.17083517,15.22879102
38.79911825,14.73804785
38.42458874,14.22569922
38.05296123,13.7659248
37.68220916,13.32606738
37.31002659,12.91987891
36.93677858,12.51587109
36.56111285,12.15491992
36.19028628,11.79752734
35.81753746,11.42655176
35.44426709,11.12672461
35.07400304,10.77537988
34.7039625,10.4825791
34.32941809,10.19731152
33.95856917,9.905651367
33.58540311,9.660332031
33.21194276,9.399701172
32.84206614,9.176206055
32.46797249,8.944423828
32.09504485,8.744939453
31.72510117,8.532264648
31.35199472,8.344449219
30.98046035,8.160997559
30.60992248,7.963818848
30.23417108,7.789610352
29.86244112,7.585918945
29.4926241,7.404311035
29.11956422,7.209171875
28.74981612,7.007322754
28.3756163,6.823219727
28.00569683,6.61511377
27.63031982,6.430103027
27.25992352,6.221622559
26.88794397,6.035474609
26.51595511,5.828010742
26.14296414,5.646350586
25.76914988,5.463970703
25.40045045,5.268152344
25.02924018,5.109887207
24.65661243,4.928069824
24.28688854,4.763468262
23.91455136,4.600645508
23.54122512,4.451902832
23.17186072,4.30175
22.79840596,4.148192871
22.42623083,4.021419434
22.05563337,3.863400146
21.68459818,3.7342854
21.31213993,3.574336182
20.94256692,3.42982251
20.56887001,3.276604248
20.19634284,3.105263428
19.82757449,2.959747803
19.45522428,2.799199463
19.08510923,2.655623047
18.71178485,3.471698486
18.34538206,3.083105957
17.96831191,3.049897949
17.60285161,2.751583496
17.22713932,2.617273438
16.8551337,2.454088623
16.48525149,2.293248779
16.11203142,2.148472412
15.74303955,2.009053955
15.3699955,1.871096924
14.99912236,1.779668091
14.6273477,1.692694824
14.25533835,1.580087769
13.88552319,1.51706189
13.51542864,1.406302124
13.14302068,1.305720459
12.77047861,1.225454834
12.40024064,1.11009436
12.02805433,1.01395752
11.65749412,0.92847821
11.28419954,0.80422113
10.9123243,0.69338446
10.54249797,0.592052551
10.17353777,0.455256683
9.79912933,0.341325745
9.429535829,0.23288652
9.060971439,0.099131836
8.688160218,0.312229828
8.317169733,0.053019611
7.944424637,-0.081876755
7.575187832,-0.241675064
7.200645283,-0.370319
6.83256425,-0.501045837
6.460306235,-0.639525818
6.091545336,-0.779361023
5.718961358,-0.918241272
5.349094048,-1.06059668
4.974571988,-1.203377563
4.60684672,-1.3445979
4.236165434,-1.501844238
3.863959573,-1.658779785
3.494341858,-1.802361084
3.120581619,-1.974227661
2.749281935,-2.125807861
2.380359918,-2.28008667
2.008144744,-2.442270996
1.637974754,-2.597650146
1.267318148,-2.767651123
0.89535024,-2.926160156
0.524098519,-3.154397705
0.151881002,-3.48048877
-0.216184184,-3.910927734
-0.583442859,-4.527208496
-0.956523232,-5.189822754
-1.327375416,-5.733365723
-1.699495595,-6.017496582
-2.073108219,-6.215812988
-2.441909164,-6.397437988
-2.812256105,-6.580541016
-3.184477566,-6.750246094
-3.557274584,-6.928228516
-3.928756341,-7.080816406
-4.298251122,-7.218656738
-4.668645095,-7.378616699
-5.043204408,-7.497369141
-5.413829815,-7.628429199
-5.782740191,-7.758792969
-6.152655464,-7.866319824
-6.52513979,-7.996130371
-6.892440841,-8.115200195
-7.266183849,-8.218612305
-7.637904026,-8.334293945
-8.00758414,-8.45981543
-8.377825841,-8.584250977
-8.746760897,-8.710036133
-9.119790047,-8.83040918
-9.490186349,-8.945820313
-9.862059727,-9.03540625
-10.23198478,-9.130554688
-10.60110889,-9.234757813
-10.97511128,-9.335606445
-11.34091802,-9.42702832
-11.71416976,-9.505852539
-12.08480261,-9.573973633
-12.45724782,-9.658171875
-12.82657776,-9.73072168
-13.19872681,-9.801394531
-13.56441714,-9.897094727
-13.93588819,-10.00669922
-14.30865657,-10.1160332
-14.67693131,-10.22576953
-15.04956465,-10.32501172
-15.42032603,-10.4186084
-15.7910306,-10.51496094
-16.16283692,-10.62124707
-16.53376408,-10.71675195
-16.90203696,-10.8295293
-17.27318205,-10.93797363
-17.64241606,-11.06180078
-18.01343448,-11.1771875
-18.38431321,-11.30172754
-18.75597797,-11.42609863
-19.1265773,-11.55755957
-19.49735358,-11.68872168
-19.8668614,-11.80821484
-20.24095319,-11.94415039
-20.60932294,-12.04500098
-20.97985521,-12.17731055
-21.35209367,-12.2972666
-21.72040194,-12.43166309
-22.0922567,-12.59113184
-22.46332355,-12.73133789
-22.83342928,-12.89205566
-23.20518345,-13.04612793
-23.57408963,-13.19644922
-23.94608222,-13.35356543
-24.31393042,-13.50135938
-24.68677983,-13.66549512
-25.06024577,-13.8232334
-25.42774938,-13.99552246
-25.79803579,-14.16269531
-26.171498,-14.34309375
-26.53843537,-14.52522949
-26.90842375,-14.71424707
-27.2794757,-14.90505078
-27.650306,-15.09824609
-28.02095376,-15.30118848
-28.39459479,-15.49243945
-28.76276709,-15.70480957
-29.13742512,-15.90113867
-29.50573154,-16.10315918
-29.87652086,-16.31286816
-30.24609014,-16.51623633
-30.61790951,-16.73157617
-30.99043109,-16.93758984
-31.35901317,-17.15879688
-31.72975406,-17.36388477
-32.09581226,-17.5832832
-32.46930987,-17.79885938
-32.83982724,-18.02001367
-33.20897743,-18.24708008
-33.58276933,-18.47355078
-33.95200521,-18.71917578
-34.32344273,-18.96167578
-34.69007462,-19.20679102
-35.06276011,-19.45714844
-35.43459997,-19.70480664
-35.8056426,-19.96589844
-36.17843986,-20.22929102
-36.54515371,-20.49873242
-36.91696748,-20.78199219
-37.28796169,-21.06275781
-37.65845671,-21.3714668
-38.02789003,-21.68304492
-38.40230033,-21.99246094
-38.77019882,-22.31048828
-39.14057091,-22.63538477
-39.51306269,-22.95153711
-39.87973556,-23.27680859
-40.25209323,-23.59852344
-40.62191024,-23.92613672
-40.99429771,-24.26192969
-41.36293381,-24.59723242
-41.73394665,-24.94049414
-42.10398346,-25.28641992
-42.47480258,-25.65167188
-42.84780473,-26.0272832
-43.21568459,-26.41960156
-43.58662292,-26.8186875
-43.95702481,-27.22440039
-44.3302989,-27.61453711
-44.66883838,-27.74786719
-44.38651726,-25.83375977
-44.00130734,-24.06035352
-43.62758622,-22.72685742
-43.25588793,-21.66786328
-42.88044572,-20.53413086
-42.5074771,-19.73449609
-42.13294387,-18.77979688
-41.76581651,-17.9535
-41.38828069,-17.24509375
-41.01674631,-16.47965625
-40.6444259,-15.87479883
-40.26917368,-15.25728711
-39.89962861,-14.70391504
-39.52651843,-14.18316699
-39.15411979,-13.68934082
-38.78168389,-13.24229883
-38.40660304,-12.80478418
-38.03805262,-12.41109961
-37.66275942,-12.00041016
-37.29056939,-11.65410059
-36.91669181,-11.30983008
-36.54686362,-10.96153223
-36.17284074,-10.66060938
-35.79836339,-10.34338672
-35.4286097,-10.05963965
-35.05407274,-9.792175781
-34.68144685,-9.552845703
-34.31034833,-9.319164063
-33.93974155,-9.118878906
-33.56523439,-8.935876953
-33.19161013,-8.745008789
-32.81710297,-8.585913086
-32.44873136,-8.410067383
-32.07645565,-8.265420898
-31.7039527,-8.120607422
-31.33070096,-7.973967285
-30.95852025,-7.821342773
-30.58897704,-7.67272168
-30.21832183,-7.532883789
-29.84794602,-7.364774414
-29.47539091,-7.216735352
-29.10191007,-7.052557129
-28.7291389,-6.899769043
-28.3624474,-6.754067383
-27.98966318,-6.584337402
-27.61614136,-6.431250488
-27.24585682,-6.254314453
-26.8717818,-6.105567871
-26.50161833,-5.935495117
-26.12771466,-5.784745605
-25.75719915,-5.628743164
-25.38591623,-5.474986328
-25.01337603,-5.340779297
-24.64181744,-5.197588379
-24.27052893,-5.069124512
-23.8983389,-4.945561035
-23.52722548,-4.840124023
-23.15727808,-4.72334668
-22.78665826,-4.610004883
-22.4131085,-4.511454102
-22.03941718,-4.389585938
-21.66869491,-4.293018555
-21.29508741,-4.170527344
-20.92285641,-4.057313477
-20.55194601,-3.940164307
-20.17890848,-3.809858154
-19.8094584,-3.684650879
-19.43690889,-3.535601807
-19.06779222,-3.393720703
-18.69408041,-3.239858398
-18.32381077,-3.094838135
-17.95123518,-2.942838379
-17.58321002,-2.781914551
-17.20938273,-2.619562744
-16.83927514,-2.460665771
-16.46671072,-2.310392822
-16.09663293,-2.142392822
-15.72409831,-1.988698364
-15.35414346,-1.825862915
-14.98317719,-1.66077124
-14.61040322,-1.499315186
-14.2409727,-1.32677771
-13.87011074,-1.163402222
-13.49478494,-0.98641864
-13.12507596,-0.82198822
-12.75442541,-0.662119934
-12.38164026,-0.486712891
-12.01141346,-0.320169708
-11.64020784,-0.142899338
-11.26878243,0.026637339
-10.89817844,0.196592056
-10.5253933,0.367027252
-10.1570785,0.557719421
-9.78365913,0.740224854
-9.414931759,0.921897949
-9.042094462,1.06572168
-8.670228533,1.202906128
-8.299747482,1.344809692
-7.927300408,1.492144043
-7.554325741,1.626281128
-7.183166221,1.748942383
-6.81327004,1.878727783
-6.441374309,2.012627563
-6.070082076,2.135876709
-5.701283459,2.265120117
-5.328861997,2.37625293
-4.960369784,2.509240967
-4.58987616,2.637602783
-4.218155053,2.768342773
-3.847295884,2.887407715
-3.476909595,2.98869458
-3.104332136,3.103822021
-2.732449444,3.226345215
-2.363861073,3.351769287
-1.993739512,3.469563965
-1.621266827,3.61299585
-1.250809059,3.819649414
-0.883651432,4.320127441
-0.507096294,4.965158203
-0.134727932,5.437152832
0.138867646,5.89065918
0.577128027,5.985253418
1.019444317,6.438496094
1.461906359,6.718661621
1.906136982,6.835500977
2.347836271,7.22257373
2.792268991,7.388032227
3.235504963,7.595900879
3.675851971,7.921324219
4.12350893,8.059064941
4.564537667,8.314072266
5.004375242,8.549758789
5.451407284,8.702363281
5.896007642,8.913070313
6.337594241,9.108130859
6.782798097,9.271951172
7.225055248,9.463549805
7.671258412,9.647100586
8.113600314,9.796708984
8.553532884,9.983544922
8.999444544,10.14526367
9.440842085,10.31810254
9.884889238,10.49725098
10.32927725,10.64875195
10.77517774,10.80395313
11.21494826,10.93935059
11.65694464,11.09676367
12.10111845,11.2327627
12.54419331,11.38926855
12.99015526,11.55170996
13.43151648,11.69140625
13.87653407,11.83498047
14.32014536,11.96336816
14.75965884,12.1114502
15.20485338,12.24353516
15.6493932,12.38037402
16.09096117,12.5007627
16.53384976,12.62849414
16.97641425,12.77829395
17.42255501,12.90167969
17.86177419,13.05077539
18.30661669,13.18652051
18.74891855,13.3224082
19.19274032,13.44461719
19.63695511,13.58904395
20.08106932,13.74114453
20.5242876,13.86611426
20.96579596,14.03034375
21.41020074,14.16911523
21.84894495,14.32903125
22.29583636,14.48366602
22.73820527,14.62478418
23.18016253,14.78786914
23.62219058,14.9374043
24.06970784,15.09138965
24.51083623,15.24275781
24.95468222,15.3972998
25.3994409,15.56818945
25.84097348,15.72506348
26.28304064,15.89201855
26.72624029,16.05655273
27.17057988,16.22557031
27.61188336,16.38916992
28.05211395,16.56469727
28.49866822,16.73527344
28.94159593,16.92343359
29.38674204,17.11368359
29.82640266,17.30208203
30.27155995,17.51531641
30.71290441,17.72158594
31.15716763,17.93930664
31.59857169,18.16079883
32.03949705,18.39168164
32.48653188,18.62879688
32.9300873,18.86777734
33.37277472,19.12127539
33.81693736,19.3664668
34.25918147,19.62183984
34.70139578,19.89841016
35.14037654,20.1823125
35.58468446,20.4873457
36.03028879,20.79752344
36.47013009,21.12403125
36.91290691,21.46015234
37.3569876,21.82421484
37.80227527,22.18020703
38.24368492,22.54966211
38.68532926,22.93151953
39.13111985,23.30747656
39.57322612,23.70455078
40.0150232,24.10241211
40.45645148,24.51153516
40.900819,24.93776953
41.34510085,25.35822266
41.79025069,25.79851367
42.22891107,26.25475586
42.67337546,26.70899023
43.11594367,27.19210156
43.55975986,27.67520117
44.00179535,28.17895508
44.44602877,28.68937109
44.88690943,29.20254688
45.32955587,29.7153418
45.77605799,30.22055273
46.21683806,30.72099609
46.65863886,31.236125
47.10321128,31.74713477
47.54263535,32.22514648
47.98737168,32.74347266
48.4284386,33.25397656
48.87323827,33.77692969
49.31844771,34.30646484
49.75743964,34.85737891
50.20175502,35.41974609
50.64576119,36.00498438
51.08902976,36.59718359
51.53376237,37.15808594
51.97304487,37.74326563
52.41758004,38.35037891
52.85839364,39.00079688
53.30194905,39.65089453
53.74436453,40.3113125
54.18632925,40.99743359
54.63182181,41.66849219
55.07267267,42.35012891
55.51485345,43.02082422
55.95997721,43.66930859
56.4003922,44.29167969
56.84475601,44.86493359
57.28934705,45.35701172
57.73204193,45.99265625
58.17616731,46.33030078
58.6181879,46.90042188
59.06051025,47.45597266
59.50446054,47.95290234
59.94633958,48.36219531
60.38984656,48.77651563
60.83315611,49.17625
61.27410382,49.54198828
61.71731278,49.86066406
62.15776503,50.15814844
62.6027137,50.48829688
63.04202229,50.78946484
63.4887889,51.10053906
63.93149495,51.36719531
64.37462568,51.66225
64.81895596,51.94928906
65.25979936,52.26703516
65.6997785,52.56481641
66.1438778,52.86268359
66.58866256,53.14800781
67.03202426,53.44050391
67.47120619,53.73077344
67.91845709,54.01500781
68.35982203,54.29490625
68.80176067,54.55993359
69.24393028,54.82712891
69.68412548,55.08582813
70.13016939,55.35283984
70.57358325,55.64642188
71.0170269,55.89744531
71.45882398,56.15295703
71.90095633,56.42541016
72.34464586,56.67621484
72.78590649,56.96226563
73.22518528,57.23789453
73.67137074,57.52657813
74.11228865,57.80380078
74.56059754,58.07291797
75.00190288,58.35098438
75.43982565,58.61025781
75.88406652,58.90949219
76.32771134,59.18699609
76.77017152,59.47632422
77.21395791,59.74840234
77.65889913,60.03428906
78.09891552,60.31
78.5413757,60.59838672
78.98449153,60.88574219
79.42601293,61.16832813
79.86878604,61.46260156
80.31158149,61.73746094
80.75439185,62.01481641
81.19668067,62.28434766
81.64059371,62.54313672
82.08215237,62.79696875
82.52817392,63.04661328
82.96778798,63.30441016
83.4120512,63.55164063
83.85160565,63.78478125
84.29217339,63.86051172
84.73844081,63.92777734
85.0334093,63.28733203
84.62547511,59.12208203
84.17508751,54.78440234
83.72838795,51.31133594
83.27851444,48.56195703
82.83083141,46.40380859
82.38685131,44.33046094
81.94068074,42.35384766
81.49527758,40.49054688
81.04846627,38.63292578
80.60017973,36.88392969
80.15362918,35.21720313
79.70994711,33.53865234
79.26282287,31.97969531
78.81931216,30.44809375
78.37580889,28.97280469
77.92700827,27.56778125
77.48539001,26.16623828
77.0373717,24.83304102
76.59306377,23.53322461
76.14859939,22.29594727
75.70290565,21.0906875
75.25549829,19.93996875
74.81106371,18.83704688
74.36645031,17.77608984
73.92158359,16.80912305
73.47291708,15.8710459
73.03167135,15.03065137
72.58566469,14.23966895
72.14091718,13.5184541
71.69187814,12.85045508
71.25027478,12.22415332
70.80599666,11.66056348
70.36232948,11.10337402
69.91706789,10.61617773
69.46957856,10.12697266
69.02516633,9.676882813
68.57926399,9.250548828
68.13575327,8.81918457
67.69129634,8.414755859
67.2454536,7.993023438
66.80274755,7.598164063
66.35850668,7.171875977
65.91284275,6.741900391
65.46977162,6.306509277
65.02382457,5.859870117
64.58381563,5.425462402
64.13584948,4.976559082
63.69260699,4.549914063
63.24579567,4.110545898
62.80309707,3.685750488
62.35676259,3.273241943
61.91459298,2.871126221
61.46655232,2.478672852
61.0255152,2.107914063
60.57978421,1.783641479
60.13763696,1.473998047
59.690319,1.23978186
59.24604833,1.024047974
58.80316719,0.84234668
58.36145952,0.662904785
57.91355297,0.481270264
57.47099221,0.319698242
57.02843517,0.157105621
56.58198893,0.023797735
56.13674223,-0.120991959
55.6949228,-0.265769409
55.25249988,-0.385968842
54.80688438,-0.515440613
54.36328799,-0.614100952
53.9185442,-0.721753662
53.47257107,-0.815704529
53.03131416,-0.899968628
52.5849089,-0.983498291
52.1444343,-1.048848022
51.69696733,-1.11867041
51.25273392,-1.159244263
50.80888793,-1.218736084
50.36851019,-1.256740479
49.92256314,-1.292006714
49.47775602,-1.368730591
49.03653264,-1.461340454
48.59131947,-1.556723511
48.15011844,-1.635641479
47.7036424,-1.715685791
47.26121947,-1.789535156
46.81538418,-1.873810303
46.37331888,-1.965459351
45.92783377,-2.029503784
45.4842709,-2.113801758
45.04051432,-2.186583496
44.59961876,-2.275686035
44.15226355,-2.358585205
43.71075332,-2.446658936
43.26641932,-2.531201904
42.82367975,-2.623532959
42.37801209,-2.727424805
41.93539172,-2.809355957
41.49019718,-2.906494629
41.0451442,-2.997902344
40.60544446,-3.088808838
40.16191512,-3.181518066
39.71929848,-3.279977539
39.27244991,-3.378270996
38.82986307,-3.449538574
38.38767856,-3.537319336
37.93721646,-2.259512451
37.50106692,-2.116209229
37.05857694,-2.52446582
36.61189228,-2.718023438
36.17051244,-2.896228271
35.72396562,-2.981495361
35.28321907,-3.123044189
34.83880684,-3.205382813
34.39522162,-3.279128906
33.95085409,-3.44319165
33.50737318,-3.526924316
33.06491673,-3.59842749
32.62388706,-3.692180908
32.17639029,-3.771337402
31.73566982,-3.81177417
31.29050508,-3.89889917
30.84824421,-3.994310547
30.40596657,-4.040202637
29.96279299,-4.137834961
29.51910719,-4.204876953
29.07653153,-4.268507813
28.63052115,-4.347490234
28.18758227,-4.406947754
27.74582058,-4.468657227
27.30324492,-4.526807129
26.85824223,-4.588742676
26.41562372,-4.62008252
25.97104013,-4.685072754
25.53005889,-4.740855469
25.08506924,-4.77875293
24.64170195,-4.834950684
24.20014888,-4.887112793
23.75618182,-4.931607422
23.31260405,-4.975010254
22.87127823,-5.04854248
22.42698707,-5.101851074
21.98414505,-5.171257813
21.5397235,-5.23348584
21.0943073,-5.277875
20.65351047,-5.350564941
20.20920068,-5.405652344
19.76868697,-5.466083984
19.32349242,-5.519748047
18.87981221,-5.584880859
18.4390787,-5.65950293
17.99586229,-5.72455127
17.55167916,-5.824251465
17.10529439,-5.894016602
16.66441001,-5.965055176
16.22620039,-6.038415039
15.77898301,-6.11517627
15.33609722,-6.18818457
14.89228662,-6.261209961
14.44914006,-6.343622559
14.00779281,-6.394896484
13.56459875,-6.458163574
13.12118862,-6.518984863
12.6768006,-6.571157227
12.23464962,-6.624039063
11.7911594,-6.67411084
11.34674158,-6.72029834
10.90480294,-6.748563965
10.46139281,-6.796949219
10.01979318,-6.828146973
9.579760022,-6.864736816
9.130817838,-6.918942871
8.690876886,-6.965648926
8.248879574,-7.027338867
7.804319263,-7.089306152
7.3617585,-7.166595703
6.918897852,-7.238709473
6.473255344,-7.303060547
6.0306089,-7.388983887
5.591013469,-7.46509668
5.147006363,-7.529938477
4.701654427,-7.594890137
4.262890667,-7.669997559
3.816933371,-7.725327148
3.373266198,-7.778367676
2.930046059,-7.831760742
2.488363534,-7.865985352
2.042941749,-7.907056152
1.60171371,-7.948394531
1.157241873,-7.995274414
0.713207759,-8.047800781
0.272769481,-8.162900879
-0.169041101,-8.523869141
-0.610543415,-9.091780273
-1.054297201,-9.796147461
-1.498463564,-10.47674609
-1.939031295,-11.0117793
-2.386283129,-11.16131738
-2.82767415,-11.28624707
-3.272555768,-11.43737891
-3.713611513,-11.57297363
-4.155538045,-11.69337988
-4.599825479,-11.80812012
-5.044660065,-11.94581152
-5.486681126,-12.0507002
-5.927396938,-12.16640625
-6.369440351,-12.27258594
-6.814057007,-12.37613477
-7.255447563,-12.4821377
-7.69915944,-12.58155273
-8.144564927,-12.69324609
-8.585155942,-12.78591309
-9.027786553,-12.87555371
-9.468080476,-12.97748535
-9.91610717,-13.07089355
-10.35402343,-13.1601582
-10.79733483,-13.21546973
-11.24168001,-13.29844336
-11.68593019,-13.36312598
-12.12628186,-13.44049707
-12.56856509,-13.5396084
-13.01143877,-13.61610059
-13.45683262,-13.68048242
-13.89742363,-13.76992871
-14.34005518,-13.84773535
-14.78516217,-13.92325195
-15.22667706,-14.03344727
-15.67127183,-14.10055078
-16.11459069,-14.18904297
-16.55703224,-14.29845605
-16.99754409,-14.38223438
-17.44207554,-14.47860645
-17.88773201,-14.55433887
-18.32765713,-14.60780273
-18.77023466,-14.70801367
-19.21324059,-14.8378418
-19.65663023,-14.9526416
-20.09669691,-15.08244434
-20.54268867,-15.20697754
-20.98635212,-15.32441895
-21.42768167,-15.4628457
-21.8686536,-15.58945703
-22.31409401,-15.726
-22.75586501,-15.88036426
-23.19701202,-16.03672949
-23.63969386,-16.19534473
-24.08560179,-16.35888086
-24.52431619,-16.51553906
-24.97035265,-16.7075293
-25.41161329,-16.88652344
-25.8527454,-17.07620313
-26.29592083,-17.24879492
-26.74217708,-17.45997461
-27.18075737,-17.66114258
-27.62503177,-17.87743555
-28.07214297,-18.09164453
-28.51318754,-18.30804297
-28.9554242,-18.52989258
-29.39900011,-18.75748242
-29.84097973,-18.98328711
-30.28395213,-19.21728906
-30.72539903,-19.46470898
-31.17167205,-19.71537305
-31.61132336,-19.95396484
-32.05437586,-20.20208984
-32.49935061,-20.4413418
-32.93998539,-20.69018359
-33.38328749,-20.94857813
-33.82497281,-21.21152539
-34.26995873,-21.49301758
-34.71293673,-21.80171094
-35.15264019,-22.12661914
-35.59447452,-22.46202148
-36.03961319,-22.80855859
-36.48069873,-23.16948047
-36.92448884,-23.54375586
-37.36867383,-23.92547266
-37.80964017,-24.3213418
-38.25121373,-24.7090957
-38.69889677,-25.10979297
